path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3210f03c8191ae49aae33f9cd64e_1.mp4,1,AI,1e6c7d9c6d0cc9d20f077e0552971773229fc5b5,5.810133393344314e+17,1239,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00139.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0404.mp4,1,AI,547b310c27553bd816f75d1685626d6d1e41560f,1.430526862681944e+19,2259,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01078.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00479.avi,0,REAL,f0249a69c641ddd4ee30b8cd575e2f043a9cdc41,7.702439592380448e+17,1715,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01137.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cefc4927c81919ab6a55f94d6353c_1.mp4,1,AI,e774caa16642d425fd4e64fd9805cecc9bc7d381,1.1358033635012897e+19,1709,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00438.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31fe998c8191bd355bf066baf604_1.mp4,1,AI,483fbc837f1f9e196486147394652f15ad297a58,1.199971651225171e+19,1417,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00017.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c6ae10fe0819196206f31b54e499e_1.mp4,1,AI,b825252c43a85cf0738a0894a2248ae329285a61,4.8843638548431955e+17,3,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00154.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1152.mp4,1,AI,2f8b1837ca74426c5841fe0df9468e4fdf4251fe,1.7812365726880317e+18,2210,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00858.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00744.avi,0,REAL,220d6e411d066552eb3d1b2b8fecabbacd2eb84d,3.701617193511808e+16,950,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02073.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e708188191a155bb13e3deeb9a_1.mp4,1,AI,a69d75ed876a05ca089e9fe2b63902782359d9e1,1.4058867781762277e+19,312,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01469.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01137.avi,0,REAL,8913c1f8105a996798b725c5fd0dbb7d55f5fead,1.3527050475516662e+19,1862,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01842.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00166.avi,0,REAL,eb9f82283f16ecf6e50ab3fe2145f3981df29ad4,1.3862185483190682e+19,1642,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00820.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0725.mp4,1,AI,b8ec516915c8913e89f31273e3bae689bf59d4d1,1.3111667620486648e+18,316,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01253.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00659.avi,0,REAL,46734f76f2893cf9b8ffe35a01968d8c0a1124e6,5.133591749316305e+18,1273,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02188.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c2657d3ec81919d64c96fa3836419_1.mp4,1,AI,b7375fbc43ee932b324f59389b8a8ab25042b639,1.128509346387913e+19,1594,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01613.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00201.avi,0,REAL,714ac7b8c138891f532c5a5d0d5e45d7f1900bcd,1.098499317466624e+16,1173,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01129.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00115.avi,0,REAL,f1494fa9d56b72df0886a145365a2a0d97f71f7b,5.877857274592256e+16,261,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01319.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00410.avi,0,REAL,a3babaa136b91b7c94df2026818b90e42d89a8f5,2.035476129929472e+16,2356,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02305.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1195.mp4,1,AI,4e633ed212899e08972232b6aa77e90f34f3591b,7.5427039696465e+18,1613,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00096.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1044.mp4,1,AI,d763b7b0d213222a65f4e53ad1065ffc758e17a5,1.1251788897620498e+19,920,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00628.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e640f48191a6d48151f2ad8705_1.mp4,1,AI,3533860e635beffa32b603254835ba7882566940,8.278428313157431e+18,161,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00258.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00283.avi,0,REAL,035d9dc1c13bbe431d4369f4d7f684aa0ec90c5f,6.118639858460262e+16,1043,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01809.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c097502908191b43c94ac837152dd_1.mp4,1,AI,ef848d55366796315c3640bb0e88f0b726a73555,4.572271811851707e+18,727,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01122.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31d9110481918bc8598543efd692_1.mp4,1,AI,7294d075455b2cdf7a8d8c2732cf2be53b830097,1.5051558683715762e+19,1923,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00162.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d0b9a90908191a798f70e4dab9d29_1.mp4,1,AI,a3d1e5fccf3ff3c095ecd4be4a8219c0413aa53e,2.5352704321534843e+18,2198,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00444.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00031.avi,0,REAL,c1287d424e4b4424192a0bfc27ec26b0c50ea929,3.6303084644807603e+18,191,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00593.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01088.avi,0,REAL,2fbf905a3fc099e9520908f20ad84bf5f802e9d6,1.4684809194960855e+19,2486,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01276.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0855.mp4,1,AI,88bfb269253d650095dffe4e9aff6249ced6691a,6.185362958392302e+18,1278,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00005.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00489.avi,0,REAL,45811bd1b135c07df52b8f8ce495e1cfcc7bd63f,1.7343556992872137e+19,2489,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00242.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0331.mp4,1,AI,dda89a2014dfb0e50f33debde557a8fd0966ca7c,1.3898364400735146e+19,2108,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01618.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0833.mp4,1,AI,eb20e641495c07463328eede6ff93185b8cbc3db,1.3925553372979538e+19,2485,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01045.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00176.avi,0,REAL,85a1e2d0bd2a818504d2bf6422c671a027f5419a,5238460944063744.0,529,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01022.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01172.avi,0,REAL,413df6a16d3dde9fd866b22b88188c918773dbbd,2.87514802040896e+16,1828,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00262.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00141.avi,0,REAL,e2f2aaf37f0a2d77528d760efc377b79dd054d10,1.012762419753914e+19,2378,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00952.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e451ec819193672bfc329cfbbb_1.mp4,1,AI,cbd617b1e5480760c038836d863ecd0631fec66c,1.0197040629728936e+19,2225,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01819.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31db95088191b5798556ca230426_1.mp4,1,AI,6663b28d150b4397289e681010d18e36a70506e0,4.4133162635983437e+18,687,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02093.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00999.avi,0,REAL,d17de1d2023da7a83b79ac801ca3cad4e10a3d74,9.632572363379323e+18,76,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02077.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00427.avi,0,REAL,189a799e2cb639fc79a52dbccbdd5fb19b27e35a,1.224361411760349e+19,169,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01555.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31ea0efc81919aa9f35b2e3b5ce4_1.mp4,1,AI,725bd7b1134b98eac9f6b16bfed04396ba2cce97,1.6198478211084005e+19,1,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00125.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1115.mp4,1,AI,282cea0237f392286f11cfe7c7d9daa19b63d3dd,5.734802983152874e+18,2184,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00397.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00549.avi,0,REAL,7ecb87436a6c14ea7b05c57d570a394dbe6ddb40,1.490200276091208e+19,1014,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00890.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01093.avi,0,REAL,766fbfe6eb76ca530c197d8060c3915d2ca33b6f,9.261807168968755e+18,415,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00333.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00931.avi,0,REAL,89994c8202745dcabc5077092c3fc997052a5348,7.234061436081882e+17,1570,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00320.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1190.mp4,1,AI,fbd6ad972b5ad91fe5a4bdbe3b0695ba6fe45d52,1.28042797408588e+19,863,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00007.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0712.mp4,1,AI,5b812e40705d13c4a5d191cd12ccf46fe44defa7,1.619794910646057e+19,32,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01962.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1134.mp4,1,AI,ada454bee07028fc12a5ecb09f2bf2003de21657,1.6637394218747857e+19,1341,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01583.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c162969a88191b540befd9b7c08c6_1.mp4,1,AI,95a33f17bf1409451907a386217a4fd44bb4ae4a,2004543767260991.0,2480,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00651.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0782.mp4,1,AI,ef7ce6de2a63e6f134a9318157a20b109d2cc2d0,1.5399969369519202e+19,960,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01944.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00454.avi,0,REAL,ffa4ffd52b287be53a60945f9b9f624522cd5bed,1.3614648805787218e+19,671,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00380.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e327a08191ad74cc1d4977969b_1.mp4,1,AI,58688a098d1d8c7a903a64b3decba7994f6223e5,1.4346384790568753e+19,1217,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01491.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d18981d148191b1e4cc3f56cd3b99_1.mp4,1,AI,cfd8541b6b5d66f74fca615e0e2d9813e9eca310,1.844672741249118e+19,2334,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01141.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ca30fcf308191b9761cb214ca7a52_1.mp4,1,AI,0dc617b4298ee545e6efe0d18320c1893570e63e,1.4762246110880168e+19,926,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00113.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00648.avi,0,REAL,71f1b5d11d00e9a21832c9a7252b2d786407b3a4,6.22071806115587e+18,37,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01213.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00387.avi,0,REAL,fa46fd2f653cbce40d3f96114c658ee9de11739f,6.752698637189606e+16,2465,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01623.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c1443104c8191bb932a6272b94df8_1.mp4,1,AI,d322b4228f959992bced9f008255c0cdc9c2e540,1.276352739269104e+19,2398,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01569.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00210.avi,0,REAL,38de772ec16e2852fd04f0af3ee5807451064b6a,6.962697827876662e+18,1358,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00780.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320fb9b48191a4e4e61f74ae5008_1.mp4,1,AI,0f0e2942de2a165f8e20b1790cf102f19667357c,2.127283037859713e+18,2406,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01698.mp4
